Subtle Style,"Knutsford","British Columbia","Austria","﻿1889"
Sugeno,"Northampton","Texas","Sweden","1987"
Sullivan Bluth Interactive Media Inc.,"Tokyo MidtownMinato","Scotland","Serbia","2011"
Sundial Interactive,"Kuala Lumpur","England","Finland","1981"
Sunstorm Interactive Sylum Entertainment,"Salt Lake City","Arizona","Brazil","1984"
Super Happy Fun Fun,"Hiroshima","Masovian Voivodeship","Spain","1994"
SuperCrit,"Plymouth","New Jersey","Finland","1995"
Supergiant Games,"Vienna","North Carolina","Hungary","2016"
Superior Interactive,"York","Quebec","AustriaSweden","1987"
Superscape,"Ulm","Scotland","Croatia","1976"
Supersonic Software,"Amsterdam","New Jersey","Serbia","2011"
Surreal Software,"Orange County","Wisconsin","United States","1978"
Sven Co-op Team,"Richardson","Georgia","Hungary","2017"
Sweet Basil,"Istanbul","Georgia","Croatia","1987"
Swordfish Studios,"Essen","Florida","Austria","2007"
Sylum Entertainment Ltd.,"San Mateo","Utah","Denmark","2001"
Synergistic Software,"Shibuya, Tokyo","New York","South Korea","1967"
Synergy Inc.,"Roubaix","Masovian Voivodeship","Mexico","1979"
System 3,"San Francisco","Connecticut","Norway","2010"
System Erasure,"Sk?vde","﻿NULL","Iceland","1981"
Tachyon Studios,"Kakamigahara","Utah","South Africa","2018"
Taito Corporation,"Horsham","Nevada","Greece","2002"
Taito/Probe Entertainment,"Ingelheim am Rhein","California, Washington, Oregon, England","AustriaSweden","1992"
Takarajimasha,"London","Hawaii","Belgium","1975"
Take Two Interactive,"Mead","Nevada","﻿Argentina","1984"
Taldren,"Seoul","Colorado","South Korea","2001"
Tale of Tales,"Ontario","Minnesota","United States","2010"
TaleWorlds,"Aars","Nevada","Romania","2016"
TalonSoft,"Orem","Washington","Russia","1994"
Tamsoft Shintarou Nakaoka,"Novato","New York","CyprusBelarus","2012"
Tantalus Interactive,"Amsterdam","Illinois","Denmark","1996"
Tate Interactive,"Tokyo, Fukuoka, Santa Monica, Los Angeles, San Diego, Bend, Amsterdam, London, Guildford, Cambridge","Wisconsin","Czech Republic","1980"
TDK Recording Media Europe S.A.,"Minato, Tokyo","Hawaii","Vietnam","1973"
Team Andromeda,"Surrey","Pennsylvania","Slovenia","1982"
Team Bondi Rockstar Leeds,"Sparks","Pennsylvania","Malaysia","2005"
Team Cherry,"Vancouver","New YorkKarnatakaEnglandScotlandMassachusettsCaliforniaOntario","Spain","2013"
Team Chivalry,"Manchester","Santa Catarina","Philippines","2008"
Team Dystopia,"Southam","New Brunswick","Hungary","1978"
Team FK,"Pittsburgh","Ontario","United StatesCanada","2008"
Team Fortress Software,"Bothell","Wales","South Africa","1997"
Team Goldeneye: Source,"Derby","Illinois","Poland","1986"
Team Meat,"Ulm","Texas","Slovenia","2018"
Team Shanghai Alice,"Kanagawa","British Columbia","Italy","2010"
Team Xonotic,"Sparks","England","Philippines","2000"
Team17 Trecision,"Amersfoort","Connecticut","Philippines","1980"
Techland Software,"Pawtucket","Indiana","India","1994"
Technical Group Laboratory,"Lake Forest","California","Slovakia","1980"
Telegames,"Athens","Victoria","Finland","2003"
Tempest Software,"Brisbane","Virginia","Russia","2009"
Terminal Reality Threewave Software,"Athens","Victoria","Malaysia","2018"
Termite Games,"Sugar Land","New Brunswick","JapanSouth Korea","2015"
Terraglyph Interactive,"Irvine","British Columbia","Spain","2003"
Terrible Posture Games,"Baltimore","Masovian Voivodeship","Australia","1991"
Tesseraction Games,"Chiyoda, Tokyo","Quebec","Slovakia","1992"
Texel Raptor,"Bath","Victoria","Romania","2000"
The Adventure Company,"Budapest","Quebec","Slovenia","2012"
The Collective,"Suginami, Tokyo","Illinois","South Africa","1981"
The Creative Assembly,"Albany (Menands)","Michigan","Australia","1976"
The Digital Village,"Cambridge","Utah","Europe","2006"
The Dreamers Guild,"Oslo","East Sussex","Germany","1988"
The Freeciv developers,"Gateshead","Minnesota","Austria","1987"
The Freecol Team,"Cambridge","California, Washington, Oregon, England","Australia","2017"
The Game Kitchen,"Seongnam","New South Wales","Iceland","2010"
The Gentlebros,"Doetinchem","Nova Scotia","Bulgaria","1987"
The Illusions Game Company,"Mead","Nova Scotia","Iceland","1969"
The Learning Company,"Reykjav?k","New South Wales","﻿Argentina","1973"
The NetHack DevTeam,"Kakamigahara","Japan (SIE, Inc.) California (SIE, LLC)","Belgium","1981"
The Neverhood,"Oakhurst","Santa Catarina","Sweden","1993"
The Project Reality Team,"Aarhus","North Carolina","Greece","1997"
The Software Refinery,"Bath","Texas","Philippines","1997"
The Specialists mod team,"Helsinki","Pennsylvania","Japan","2014"
The Vega Strike Team,"York","Indiana","Mexico","2000"
The Whole Experience Surreal Software,"Croydon","California","Slovakia","2015"
TheMeatly Games,"Cromwell","Connecticut","AustriaSweden","﻿1889"
Think!Ware Development,"Helsingborg","Arizona","France","2003"
Thinking Machine Associates,"Nottingham","Rhode Island","Iceland","2012"
Third Law Entertainment,"Vienna","Queensland","﻿Argentina","2017"
Third Law Interactive,"Roubaix","Texas","Japan","1989"
Third Wave Games,"Milan","Santa Catarina","United States","1979"
Third Wire Productions,"Frankfurt","Rhode Island","South Korea","1996"
Thomas Happ Games,"Gothenburg","Illinois","South Africa","1984"
Thomas Lehnert,"Plymouth","New York","Czech Republic","2006"
Thompsonsoft,"Istanbul","Hawaii","Hungary","2004"
THQ TOSE,"Glen Cove","Wales","UkraineMalta","1976"
THQR Inc. Superscape,"Aliso Viejo","British Columbia","South Korea","1955"
Three One Zero,"Madison","California, Washington, Oregon, England","Greece","2004"
TicToc Games,"Malm?","California, Washington, Oregon, England","Denmark","1996"
TikGames,"Millburn","New Jersey","South Africa","2012"
TikGames LLC,"Boulder","New Jersey","Iceland","2015"
Tilted Mill Entertainment,"Garland","California, Washington, Oregon, England","Romania","1989"
Timeline Computer Entertainment,"Horsham","Santa Catarina","Japan","1997"
TinyBuild,"Seoul","New Brunswick","CyprusBelarus","1992"
Titanic Entertainment,"Espoo","Alberta","Slovenia","1983"
TNT Team,"Kaliningrad","Santa Catarina","South Korea","2006"
Toby Fox,"Krak?w","Virginia","United States","1986"
Tokai Communications,"Hunt Valley","Quebec","AustriaSweden","1978"
Too Kyo Games,"Glen Cove","Maryland","Brazil","2008"
Toontraxx,"Setagaya-ku, Tokyo","Ontario","Greece","2018"
Topheavy Studios,"Kuala Lumpur","Colorado","Taiwan","1974"
TopWare,"Boulder","New YorkKarnatakaEnglandScotlandMassachusettsCaliforniaOntario","Turkey","2009"
Toshiba-EMI Ltd,"Sydney","New Jersey","Philippines","1989"
Totally Games,"Rotterdam","Quebec","Mexico","1953"
Totem Games,"Albstadt","Victoria","AustriaSweden","2013"
Touchdown Entertainment,"Berkeley","Illinois","Philippines","1979"
TQ Digital Entertainment,"Epsom","Hawaii","Belgium","1996"
Traffic Software,"Ogdensburg","Santa Catarina","Austria","1990"
Trainwreck Studios,"Nakagy?-ku","California","Romania","1992"
Trauma Studios,"Hoffman Estates","Alberta","France","2012"
Travellers Tales,"Sherman Oaks, Los Angeles","North Carolina","Europe","1974"
Travellers Tales Griptonite Games Aspyr Media Giant Interactive Entertainment,"Bellevue","England","AustriaSweden","2003"
Travellers Tales Sega,"Ingelheim am Rhein","﻿NULL","Turkey","1985"
Travis Baldree,"Sheffield","Hawaii","India","1973"
Trendy Entertainment,"Epsom","Colorado","United Kingdom","1993"
Treyarch Babaroga,"Dundee","California","United StatesCanada","1969"
Treyarch Beenox Vicarious Visions,"Santa Monica","Massachusetts","Serbia","2015"
Treyarch Digital Eclipse Software,"Krak?w","Utah","Japan, United States, Netherlands, United Kingdom","1969"
Treyarch Invention LLC,"Novato","England","Croatia","2017"
Treyarch The Fizz Factor Vicarious Visions Digital Eclipse Backbone Entertainment Aspyr Media,"Emeryville","Japan (SIE, Inc.) California (SIE, LLC)","China","2002"
Tri Synergy,"Barcelona","Utah","Sweden","2006"
Triangle Studios,"Novato","Indiana","Russia","1960"
Tribeca Interactive,"Sherman Oaks, Los Angeles","Santa Catarina","Slovakia","1999"
Tribute Games,"Belgrade","Queensland","Hungary","1960"
Triggersoft Gravity Interactive Inc. et al.,"Worms","New South Wales","Italy","2015"
Trilobyte,"Nanterre","Washington","Brazil","1985"
Trine Games,"Beverly Hills","Georgia","Brazil","1990"
Troika Games,"Taipei","Quebec","Italy","1988"
Tsunami,"Athens","Quebec","Finland","1981"
TT Fusion,"Raleigh","Ontario","Iceland","1955"
TT Games,"Indianapolis","Masovian Voivodeship","Belgium","2010"
TT Games TT Fusion,"Ota","Masovian Voivodeship","UkraineMalta","2004"
Turbine Entertainment Software,"Bellevue","Minnesota","AustriaSweden","1999"
Turbine Inc.,"Helsingborg","Oregon","Vietnam","1974"
Twilight Frontier,"Seattle","New Brunswick","Spain","1991"
Twilight Frontier Team Shanghai Alice,"Kirkland","Queensland","Malaysia","2000"
Twilight Software,"Sugar Land","New York","Bulgaria","1978"
Twisted Pixel Games,"Rotterdam","New Jersey","Greece","1975"
Two Tribes B.V.,"Fukuoka","Oregon","Greece","1984"
Ubi Studios UK,"Prague","Arizona","South Korea","2006"
Ubisoft Bucharest,"Richardson","Queensland","Spain","2015"
Ubisoft Montpellier,"Reading","﻿NULL","Australia","﻿1889"
Ubisoft Montpellier Ubisoft Milan,"Los Angeles","Washington","Slovakia","2009"
Ubisoft Montreal,"Walsall","Colorado","Mexico","1973"
Ubisoft Montreal Pipeworks Software,"Oslo","Wisconsin","Japan","1980"
Ubisoft Montreal Red Storm Entertainment,"Melbourne","Quebec","South Korea","1960"
Ubisoft Montreal Ubisoft Annecy,"Ota, Tokyo,San Francisco","Wales","China","2010"
Ubisoft Paris,"Maynard","New YorkKarnatakaEnglandScotlandMassachusettsCaliforniaOntario","Serbia","1976"
Ubisoft Paris Southend Interactive,"Offenburg","Massachusetts","﻿Argentina","2006"
Ubisoft Quebec,"Ogdensburg","Lesser Poland Voivodeship","Austria","1969"
Ubisoft Shanghai,"Paris","California, Washington, Oregon, England","Europe","1992"
Ubisoft Shanghai Ubisoft Annecy Babaroga,"Barcelona","Colorado","United Kingdom","1982"
Ubisoft Shanghai Ubisoft Montreal Ubisoft Annecy Ubisoft Milan,"Maynard","Connecticut","Taiwan","2013"
Ubisoft SRL,"Dunedin","Lesser Poland Voivodeship","Brazil","2003"
Ultimation Inc.,"Honolulu","Washington","Australia","1990"
Unique Development Studios,"Ostr?w Wielkopolski","Indiana","Czech Republic","1989"
Unisonshift,"Tsukishima","Rhode Island","Taiwan","2006"
Unistellar Industries LLC,"Musashino","Wisconsin","Taiwan","2009"
Unknown Worlds Entertainment,"Copenhagen","Washington","China","1974"
Unreal Voodoo,"Luhansk","New YorkKarnatakaEnglandScotlandMassachusettsCaliforniaOntario","Turkey","1978"
Urban Development,"Emeryville","Alberta","Bulgaria","1969"
USC Interactive Media Division,"W?rselen","California, Washington, Oregon, England","Belgium","1998"
UserJoy Technology,"Krak?w","North Carolina","Japan, United States, Netherlands, United Kingdom","2016"
Utopia Technologies,"Aars","Wisconsin","Finland","2012"
Valkyrie Studios,"Champaign","Hawaii","Hungary","2014"
ValuSoft,"Sparks","Alberta","Iceland","1969"
Vblank Entertainment,"Mead","Nova Scotia","Japan, United States, Netherlands, United Kingdom","2017"
Vectorcom Development,"Burbank","British Columbia","China","1953"
Veggie Games Inc,"Hanoi","Wisconsin","CyprusBelarus","1987"
Vertex4,"Bellevue","North Carolina","Singapore","1969"
Vertigo Games,"Roswell","Lesser Poland Voivodeship","Serbia","2014"
Viable Software Alternatives,"Hiroshima","Lesser Poland Voivodeship","﻿Argentina","2011"
Viacom New Media,"Ann Arbor","Connecticut","Iceland","1992"
Vicious Cycle Software,"Langen","Utah","UkraineMalta","2003"
Vile Monarch,"Aliso Viejo","Indiana","Taiwan","1974"
Villa Gorilla,"Wirral","New South Wales","Chile","﻿1889"
Virtual Playground,"Salt Lake City","Minnesota","﻿Argentina","1960"
VIS Entertainment,"Los Gatos","Wales","Ukraine","2013"
Visco Corporation,"Chantilly","﻿NULL","Belgium","1982"
Visual Sciences,"Oxford","New South Wales","Serbia","1990"
Vivid Image,"Ogdensburg","East Sussex","Netherlands","2015"
Vogster Entertainment,"Beverly Hills","Maryland","Taiwan","1979"
Volatile Games,"Minato, Tokyo","Nevada","Spain","1983"
Volition,"Dnipro","Victoria","Spain","2013"
VSTEP,"New York City","Ontario","Singapore","2018"
W!Games,"Kyoto","Georgia","Chile","1995"
Wadjet Eye Games,"Moncton","East Sussex","Japan","2008"
Walt Disney Internet Group,"San Luis Obispo","Japan (SIE, Inc.) California (SIE, LLC)","Serbia","1984"
Wanadoo Edition,"Lake Forest","British Columbia","Serbia","2000"
Wanadoo Edition Canal+ Multimedia,"Madison","Ontario","Mexico","2017"
Wanako Games,"Royal Leamington Spa","﻿NULL","South Korea","1969"
WARP,"Waltham","Colorado","Russia","1979"
Warsow team,"Madison","British Columbia","South Korea","2005"
Warthog Games,"Fukuoka","Massachusetts","Japan, United States, Netherlands, United Kingdom","1992"
Watanabe Seisakujo,"Montreal","California, Washington, Oregon, England","Mexico","1992"
WayForward,"Johannesburg","California, Washington, Oregon, England","Singapore","1984"
Wayward Design,"Luhansk","Illinois","Vietnam","1999"
Weappy Studio,"Lewisville","Masovian Voivodeship","Europe","1990"
Webzen,"Guildford","Virginia","Australia","1995"
Webzen Games,"Burbank","Masovian Voivodeship","Austria","2010"
WeMade Entertainment,"Sapporo","Utah","Canada","1975"
Wertpol,"Big Bear Lake","Texas","Spain","﻿1889"
Westwood Pacific,"British Columbia","Wisconsin","Japan","1975"
White Birds Productions,"Rockville","New Jersey","Belgium","1989"
Wicked Studios,"Tsukishima","Utah","Japan","1990"
Wicked Witch Software,"Barcelona","Connecticut","Bulgaria","1996"
Wide Games,"Bangalore","England","Canada","1988"
Widescreen Games,"Panchkula","British Columbia","Malaysia","2014"
Wild Shadow Studios,"Ogdensburg","Utah","Denmark","2011"
Wild Tangent,"Ostr?w Wielkopolski","Illinois","United States","1975"
Wildlife,"Shalford","Virginia","Japan, United States, Netherlands, United Kingdom","1998"
WildStudios WildTangent,"Brighton","Ontario","South Korea","2008"
William A. Romanowski,"Aliso Viejo","Indiana","Norway","2009"
Winch Gate,"Gainesville","Colorado","Turkey","1994"
Windmill Software,"Tampere","Victoria","Serbia","1991"
Windward Studios,"Orange County","Arizona","Slovakia","2012"
Windysoft,"Phoenix","Connecticut","United Kingdom","2017"
Winged Cloud,"Chiyoda, Tokyo","Hawaii","Iceland","﻿1889"
Wings Simulations,"Chiyoda, Tokyo","Colorado","CyprusBelarus","1992"
Wizarbox,"Hakusan","Masovian Voivodeship","Denmark","1975"
Wizbang! Software Productions,"Musashino","New Brunswick","United States","1990"
Wizet,"Canton","Pennsylvania","India","1988"
Wolfpack Studios Stray Bullet Games,"Twycross","Utah","Netherlands","2008"
Worldweaver Productions,"Tsukishima","Lesser Poland Voivodeship","United States","2012"
Worldwide Biggies,"Sheffield","﻿NULL","Malaysia","1986"
Wouter van Oortmerssen,"Epsom","Indiana","United StatesCanada","1994"
Wouter van Oortmerssen Lee Salzman Mike Dysart Robert Pointon Quinton Reeves,"Tokyo","Washington","Poland","1989"
Wow Entertainment,"Sherman Oaks","Georgia","Turkey","1985"
Wow Entertainment Inc.,"Prague","Alberta","Singapore","2000"
WOW Entertainment Smilebit,"Arlington Heights","Wisconsin","Russia","1967"
Wube Software,"Orem","New Jersey","France","2012"
Wyrmkeep Entertainment Co.,"Orem","Victoria","Italy","1980"
X-bow Software,"Woodland Hills","Masovian Voivodeship","Denmark","1960"
Xatrix Entertainment,"Oxford","Quebec","Ukraine","1973"
Xplosiv,"Portsmouth","California","New Zealand","1982"
XXv Productions,"London","Georgia","New Zealand","1973"
Yager Entertainment,"Sugar Land","Florida","Germany","1981"
Yamitsu Tsuushin,"Richardson","Scotland","JapanSouth Korea","2013"
YNK Korea,"Bend","Japan (SIE, Inc.) California (SIE, LLC)","Bulgaria","1988"
Yosemite Entertainment,"Newport Beach","Arizona","South Africa","1985"
Yukes Pacific Coast Power & Light,"Quincy","Queensland","Singapore","2006"
YukesVisual Concepts,"Runcorn","New York","JapanSouth Korea","1985"
Z-Axis,"Roubaix","Scotland","Philippines","2018"
Z-Axis Beenox Amaze Entertainment WayForward Technologies Hypnos Entertainment,"Madison","﻿NULL","JapanSouth Korea","2011"
Zachtronics Industries,"Redmond","Arizona","Japan","2006"
Zed Two,"Sofia","East Sussex","Vietnam","1981"
Zoe Mode,"Leamington Spa","Hawaii","Slovenia","1967"
Zoetrope Interactive,"Plymouth","Japan (SIE, Inc.) California (SIE, LLC)","﻿Argentina","2003"
Zojoi LLC,"San Francisco","Pennsylvania","Taiwan","1978"
Zombie Inc.,"San Diego","Nevada","China","2015"
Zombie Studios Rebellion Developments,"Seoul","Illinois","Iceland","2009"
Zono,"Krak?w","Wisconsin","Japan","1983"
Zordix,"Ontario","Wales","Philippines","2017"
Zyrinx,"Burbank","Victoria","Singapore","2013"
ZyX,"Burbank","Hawaii","Netherlands","2002"
